observation_id,ticker,recorded_at,event_type,event_name,event_direction,event_timeframe,event_timestamp,event_strength,effective_strength,recency_factor,age_sessions,return_pct_1d,mae_pct_1d,mfe_pct_1d,return_pct_5d,mae_pct_5d,mfe_pct_5d,return_pct_10d,mae_pct_10d,mfe_pct_10d,return_pct_20d,mae_pct_20d,mfe_pct_20d,return_pct_60d,mae_pct_60d,mfe_pct_60d
fd8daf5559106a87a07073be:NRXS,NRXS,2026-09-09T14:43:33+00:00,REVERSAL,bearish momentum reversal,BEARISH,LONG_TERM,2026-07-24T00:00:00,58.0,33.31,0.574349,32.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:NRXS,NRXS,2026-09-09T14:43:33+00:00,REVERSAL,bullish momentum reversal,BULLISH,LONG_TERM,2026-07-23T00:00:00,58.0,32.74,0.564482,33.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:CRH,CRH,2026-09-09T14:43:33+00:00,BOUNCE,bounce from support,BULLISH,SHORT_TERM,2026-09-09T00:00:00,64.0,64.0,1.0,0.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:CRH,CRH,2026-09-09T14:43:33+00:00,MOMENTUM,RSI bullish recovery,BULLISH,SHORT_TERM,2026-09-09T00:00:00,62.0,62.0,1.0,0.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:CRH,CRH,2026-09-09T14:43:33+00:00,BREAKDOWN,lower-low breakdown,BEARISH,SHORT_TERM,2026-09-02T00:00:00,68.0,42.84,0.629961,4.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:CRH,CRH,2026-09-09T14:43:33+00:00,MOMENTUM,RSI bullish recovery,BULLISH,SHORT_TERM,2026-09-02T00:00:00,62.0,39.06,0.629961,4.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:CRH,CRH,2026-09-09T14:43:33+00:00,CROSSUNDER,MACD bearish crossover,BEARISH,SHORT_TERM,2026-09-01T00:00:00,58.0,32.55,0.561231,5.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:CRH,CRH,2026-09-09T14:43:33+00:00,REVERSAL,bearish momentum reversal,BEARISH,SHORT_TERM,2026-08-31T00:00:00,58.0,29.0,0.5,6.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:CRH,CRH,2026-09-09T14:43:33+00:00,CROSSOVER,MACD bullish crossover,BULLISH,SHORT_TERM,2026-08-26T00:00:00,58.0,20.51,0.353553,9.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:CRH,CRH,2026-09-09T14:43:33+00:00,BOUNCE,bounce from support,BULLISH,INTERMEDIATE_TERM,2026-09-09T00:00:00,64.0,64.0,1.0,0.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:CRH,CRH,2026-09-09T14:43:33+00:00,MOMENTUM,RSI bullish recovery,BULLISH,INTERMEDIATE_TERM,2026-09-04T00:00:00,62.0,56.53,0.911722,2.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:CRH,CRH,2026-09-09T14:43:33+00:00,BREAKDOWN,lower-low breakdown,BEARISH,INTERMEDIATE_TERM,2026-09-02T00:00:00,68.0,56.52,0.831238,4.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:CRH,CRH,2026-09-09T14:43:33+00:00,CROSSUNDER,MACD bearish crossover,BEARISH,INTERMEDIATE_TERM,2026-09-01T00:00:00,58.0,46.03,0.793701,5.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:CRH,CRH,2026-09-09T14:43:33+00:00,CROSSOVER,MACD bullish crossover,BULLISH,INTERMEDIATE_TERM,2026-08-25T00:00:00,58.0,36.54,0.629961,10.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:CRH,CRH,2026-09-09T14:43:33+00:00,MOMENTUM,RSI bullish recovery,BULLISH,INTERMEDIATE_TERM,2026-08-21T00:00:00,62.0,35.61,0.574349,12.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:CRH,CRH,2026-09-09T14:43:33+00:00,CROSSUNDER,MACD bearish crossover,BEARISH,INTERMEDIATE_TERM,2026-08-18T00:00:00,58.0,29.0,0.5,15.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:CRH,CRH,2026-09-09T14:43:33+00:00,REVERSAL,bearish momentum reversal,BEARISH,INTERMEDIATE_TERM,2026-08-17T00:00:00,58.0,27.69,0.477421,16.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:CRH,CRH,2026-09-09T14:43:33+00:00,REVERSAL,bullish momentum reversal,BULLISH,INTERMEDIATE_TERM,2026-08-13T00:00:00,58.0,25.25,0.435275,18.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:CRH,CRH,2026-09-09T14:43:33+00:00,MOMENTUM,RSI bullish recovery,BULLISH,LONG_TERM,2026-09-04T00:00:00,62.0,59.89,0.965936,2.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:CRH,CRH,2026-09-09T14:43:33+00:00,CROSSUNDER,MACD bearish crossover,BEARISH,LONG_TERM,2026-09-01T00:00:00,58.0,53.19,0.917004,5.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:CRH,CRH,2026-09-09T14:43:33+00:00,REVERSAL,bearish momentum reversal,BEARISH,LONG_TERM,2026-08-31T00:00:00,58.0,52.27,0.90125,6.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:CRH,CRH,2026-09-09T14:43:33+00:00,REVERSAL,bullish momentum reversal,BULLISH,LONG_TERM,2026-08-28T00:00:00,58.0,51.37,0.885768,7.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:CRH,CRH,2026-09-09T14:43:33+00:00,CROSSOVER,MACD bullish crossover,BULLISH,LONG_TERM,2026-08-25T00:00:00,58.0,48.77,0.840896,10.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:CRH,CRH,2026-09-09T14:43:33+00:00,MOMENTUM,RSI bullish recovery,BULLISH,LONG_TERM,2026-08-21T00:00:00,62.0,50.36,0.812252,12.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:CRH,CRH,2026-09-09T14:43:33+00:00,BREAKDOWN,lower-low breakdown,BEARISH,LONG_TERM,2026-08-20T00:00:00,68.0,54.28,0.798298,13.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:CRH,CRH,2026-09-09T14:43:33+00:00,CROSSUNDER,MACD bearish crossover,BEARISH,LONG_TERM,2026-08-18T00:00:00,58.0,44.72,0.771105,15.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:CRH,CRH,2026-09-09T14:43:33+00:00,CROSSOVER,MACD bullish crossover,BULLISH,LONG_TERM,2026-08-07T00:00:00,58.0,39.62,0.68302,22.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:CRH,CRH,2026-09-09T14:43:33+00:00,MOMENTUM,RSI bullish recovery,BULLISH,LONG_TERM,2026-08-03T00:00:00,62.0,39.51,0.63728,26.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:CRH,CRH,2026-09-09T14:43:33+00:00,MOMENTUM,RSI bullish recovery,BULLISH,LONG_TERM,2026-07-27T00:00:00,62.0,36.23,0.584389,31.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:VRRM,VRRM,2026-09-09T14:43:33+00:00,BREAKDOWN,breakdown below support,BEARISH,SHORT_TERM,2026-09-09T00:00:00,75.0,75.0,1.0,0.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:VRRM,VRRM,2026-09-09T14:43:33+00:00,RELATIVE_STRENGTH,relative-strength breakdown,BEARISH,SHORT_TERM,2026-09-09T00:00:00,70.0,70.0,1.0,0.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:VRRM,VRRM,2026-09-09T14:43:33+00:00,BREAKDOWN,breakdown below support,BEARISH,INTERMEDIATE_TERM,2026-09-09T00:00:00,75.0,75.0,1.0,0.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:VRRM,VRRM,2026-09-09T14:43:33+00:00,RELATIVE_STRENGTH,relative-strength breakdown,BEARISH,INTERMEDIATE_TERM,2026-09-09T00:00:00,70.0,70.0,1.0,0.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:VRRM,VRRM,2026-09-09T14:43:33+00:00,CROSSUNDER,bearish SMA crossover,BEARISH,INTERMEDIATE_TERM,2026-09-04T00:00:00,63.42,57.82,0.911722,2.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:VRRM,VRRM,2026-09-09T14:43:33+00:00,CROSSUNDER,MACD bearish crossover,BEARISH,INTERMEDIATE_TERM,2026-08-17T00:00:00,58.0,27.69,0.477421,16.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:VRRM,VRRM,2026-09-09T14:43:33+00:00,REVERSAL,bearish momentum reversal,BEARISH,INTERMEDIATE_TERM,2026-08-12T00:00:00,58.0,24.11,0.415619,19.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:VRRM,VRRM,2026-09-09T14:43:33+00:00,BREAKDOWN,breakdown below support,BEARISH,LONG_TERM,2026-09-09T00:00:00,75.0,75.0,1.0,0.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:VRRM,VRRM,2026-09-09T14:43:33+00:00,RELATIVE_STRENGTH,relative-strength breakdown,BEARISH,LONG_TERM,2026-09-09T00:00:00,70.0,70.0,1.0,0.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:VRRM,VRRM,2026-09-09T14:43:33+00:00,REVERSAL,bearish momentum reversal,BEARISH,LONG_TERM,2026-08-26T00:00:00,58.0,49.62,0.855595,9.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:VRRM,VRRM,2026-09-09T14:43:33+00:00,CROSSUNDER,MACD bearish crossover,BEARISH,LONG_TERM,2026-08-17T00:00:00,58.0,43.96,0.757858,16.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:VRRM,VRRM,2026-09-09T14:43:33+00:00,MOMENTUM,RSI deterioration,BEARISH,LONG_TERM,2026-08-06T00:00:00,62.0,41.62,0.671286,23.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:VRRM,VRRM,2026-09-09T14:43:33+00:00,BREAKOUT,higher-high breakout,BULLISH,LONG_TERM,2026-07-29T00:00:00,68.0,41.14,0.604997,29.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:VRRM,VRRM,2026-09-09T14:43:33+00:00,MOMENTUM,RSI bullish recovery,BULLISH,LONG_TERM,2026-07-29T00:00:00,62.0,37.51,0.604997,29.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:VRRM,VRRM,2026-09-09T14:43:33+00:00,REVERSAL,bullish momentum reversal,BULLISH,LONG_TERM,2026-07-29T00:00:00,58.0,35.09,0.604997,29.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:VRRM,VRRM,2026-09-09T14:43:33+00:00,BREAKDOWN,lower-low breakdown,BEARISH,LONG_TERM,2026-07-23T00:00:00,68.0,38.38,0.564482,33.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:DK,DK,2026-09-09T14:43:33+00:00,REVERSAL,bullish momentum reversal,BULLISH,SHORT_TERM,2026-09-08T00:00:00,58.0,51.67,0.890899,1.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:DK,DK,2026-09-09T14:43:33+00:00,REVERSAL,bearish momentum reversal,BEARISH,SHORT_TERM,2026-09-04T00:00:00,58.0,46.03,0.793701,2.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:DK,DK,2026-09-09T14:43:33+00:00,MOMENTUM,RSI deterioration,BEARISH,SHORT_TERM,2026-09-02T00:00:00,62.0,39.06,0.629961,4.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:DK,DK,2026-09-09T14:43:33+00:00,BREAKOUT,higher-high breakout,BULLISH,SHORT_TERM,2026-09-01T00:00:00,68.0,38.16,0.561231,5.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:DK,DK,2026-09-09T14:43:33+00:00,MOMENTUM,RSI deterioration,BEARISH,SHORT_TERM,2026-08-27T00:00:00,62.0,24.6,0.39685,8.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:DK,DK,2026-09-09T14:43:33+00:00,REVERSAL,bullish momentum reversal,BULLISH,SHORT_TERM,2026-08-26T00:00:00,58.0,20.51,0.353553,9.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:DK,DK,2026-09-09T14:43:33+00:00,MOMENTUM,RSI deterioration,BEARISH,INTERMEDIATE_TERM,2026-09-02T00:00:00,62.0,51.54,0.831238,4.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:DK,DK,2026-09-09T14:43:33+00:00,BREAKOUT,higher-high breakout,BULLISH,INTERMEDIATE_TERM,2026-09-01T00:00:00,68.0,53.97,0.793701,5.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:DK,DK,2026-09-09T14:43:33+00:00,MOMENTUM,RSI deterioration,BEARISH,INTERMEDIATE_TERM,2026-08-27T00:00:00,62.0,42.84,0.690956,8.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:DK,DK,2026-09-09T14:43:33+00:00,CROSSOVER,MACD bullish crossover,BULLISH,INTERMEDIATE_TERM,2026-08-26T00:00:00,58.0,38.27,0.659754,9.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:DK,DK,2026-09-09T14:43:33+00:00,CROSSUNDER,MACD bearish crossover,BEARISH,INTERMEDIATE_TERM,2026-08-25T00:00:00,58.0,36.54,0.629961,10.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:DK,DK,2026-09-09T14:43:33+00:00,MOMENTUM,RSI deterioration,BEARISH,INTERMEDIATE_TERM,2026-08-24T00:00:00,62.0,37.29,0.601513,11.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:DK,DK,2026-09-09T14:43:33+00:00,CROSSOVER,MACD bullish crossover,BULLISH,INTERMEDIATE_TERM,2026-08-21T00:00:00,58.0,33.31,0.574349,12.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:DK,DK,2026-09-09T14:43:33+00:00,MOMENTUM,RSI deterioration,BEARISH,INTERMEDIATE_TERM,2026-08-19T00:00:00,62.0,32.47,0.523647,14.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:DK,DK,2026-09-09T14:43:33+00:00,REVERSAL,bullish momentum reversal,BULLISH,INTERMEDIATE_TERM,2026-08-17T00:00:00,58.0,27.69,0.477421,16.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:DK,DK,2026-09-09T14:43:33+00:00,MOMENTUM,RSI deterioration,BEARISH,INTERMEDIATE_TERM,2026-08-14T00:00:00,62.0,28.26,0.455861,17.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:DK,DK,2026-09-09T14:43:33+00:00,REVERSAL,bearish momentum reversal,BEARISH,INTERMEDIATE_TERM,2026-08-14T00:00:00,58.0,26.44,0.455861,17.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:DK,DK,2026-09-09T14:43:33+00:00,MOMENTUM,RSI deterioration,BEARISH,LONG_TERM,2026-09-02T00:00:00,62.0,57.85,0.933033,4.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:DK,DK,2026-09-09T14:43:33+00:00,BREAKOUT,higher-high breakout,BULLISH,LONG_TERM,2026-09-01T00:00:00,68.0,62.36,0.917004,5.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:DK,DK,2026-09-09T14:43:33+00:00,MOMENTUM,RSI deterioration,BEARISH,LONG_TERM,2026-08-27T00:00:00,62.0,53.97,0.870551,8.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:DK,DK,2026-09-09T14:43:33+00:00,CROSSOVER,MACD bullish crossover,BULLISH,LONG_TERM,2026-08-26T00:00:00,58.0,49.62,0.855595,9.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:DK,DK,2026-09-09T14:43:33+00:00,CROSSUNDER,MACD bearish crossover,BEARISH,LONG_TERM,2026-08-25T00:00:00,58.0,48.77,0.840896,10.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:DK,DK,2026-09-09T14:43:33+00:00,MOMENTUM,RSI deterioration,BEARISH,LONG_TERM,2026-08-24T00:00:00,62.0,51.24,0.82645,11.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:DK,DK,2026-09-09T14:43:33+00:00,REVERSAL,bullish momentum reversal,BULLISH,LONG_TERM,2026-08-21T00:00:00,58.0,47.11,0.812252,12.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:DK,DK,2026-09-09T14:43:33+00:00,CROSSOVER,MACD bullish crossover,BULLISH,LONG_TERM,2026-08-21T00:00:00,58.0,47.11,0.812252,12.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:DK,DK,2026-09-09T14:43:33+00:00,REVERSAL,bearish momentum reversal,BEARISH,LONG_TERM,2026-08-20T00:00:00,58.0,46.3,0.798298,13.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:DK,DK,2026-09-09T14:43:33+00:00,MOMENTUM,RSI deterioration,BEARISH,LONG_TERM,2026-08-19T00:00:00,62.0,48.64,0.784584,14.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:DK,DK,2026-09-09T14:43:33+00:00,MOMENTUM,RSI deterioration,BEARISH,LONG_TERM,2026-08-14T00:00:00,62.0,46.18,0.744839,17.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:DK,DK,2026-09-09T14:43:33+00:00,MOMENTUM,RSI deterioration,BEARISH,LONG_TERM,2026-08-05T00:00:00,62.0,40.9,0.659754,24.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:DK,DK,2026-09-09T14:43:33+00:00,CROSSUNDER,MACD bearish crossover,BEARISH,LONG_TERM,2026-08-03T00:00:00,58.0,36.96,0.63728,26.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:DK,DK,2026-09-09T14:43:33+00:00,CROSSOVER,MACD bullish crossover,BULLISH,LONG_TERM,2026-07-30T00:00:00,58.0,35.7,0.615572,28.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:DK,DK,2026-09-09T14:43:33+00:00,CROSSUNDER,MACD bearish crossover,BEARISH,LONG_TERM,2026-07-29T00:00:00,58.0,35.09,0.604997,29.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:ERIC,ERIC,2026-09-09T14:43:33+00:00,BOUNCE,bounce from support,BULLISH,SHORT_TERM,2026-09-09T00:00:00,64.0,64.0,1.0,0.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:ERIC,ERIC,2026-09-09T14:43:33+00:00,REVERSAL,bullish momentum reversal,BULLISH,SHORT_TERM,2026-09-09T00:00:00,58.0,58.0,1.0,0.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:ERIC,ERIC,2026-09-09T14:43:33+00:00,REVERSAL,bearish momentum reversal,BEARISH,SHORT_TERM,2026-09-08T00:00:00,58.0,51.67,0.890899,1.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:ERIC,ERIC,2026-09-09T14:43:33+00:00,REVERSAL,bullish momentum reversal,BULLISH,SHORT_TERM,2026-09-03T00:00:00,58.0,41.01,0.707107,3.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:ERIC,ERIC,2026-09-09T14:43:33+00:00,CROSSUNDER,bearish SMA crossover,BEARISH,SHORT_TERM,2026-08-28T00:00:00,63.35,28.22,0.445449,7.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:ERIC,ERIC,2026-09-09T14:43:33+00:00,MOMENTUM,RSI deterioration,BEARISH,SHORT_TERM,2026-08-26T00:00:00,62.0,21.92,0.353553,9.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:ERIC,ERIC,2026-09-09T14:43:33+00:00,REVERSAL,bearish momentum reversal,BEARISH,SHORT_TERM,2026-08-26T00:00:00,58.0,20.51,0.353553,9.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:ERIC,ERIC,2026-09-09T14:43:33+00:00,BREAKOUT,higher-high breakout,BULLISH,SHORT_TERM,2026-08-25T00:00:00,68.0,21.42,0.31498,10.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:ERIC,ERIC,2026-09-09T14:43:33+00:00,BOUNCE,bounce from support,BULLISH,INTERMEDIATE_TERM,2026-09-09T00:00:00,64.0,64.0,1.0,0.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:ERIC,ERIC,2026-09-09T14:43:33+00:00,REVERSAL,bearish momentum reversal,BEARISH,INTERMEDIATE_TERM,2026-09-04T00:00:00,58.0,52.88,0.911722,2.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:ERIC,ERIC,2026-09-09T14:43:33+00:00,REVERSAL,bullish momentum reversal,BULLISH,INTERMEDIATE_TERM,2026-09-03T00:00:00,58.0,50.49,0.870551,3.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:ERIC,ERIC,2026-09-09T14:43:33+00:00,BREAKDOWN,lower-low breakdown,BEARISH,INTERMEDIATE_TERM,2026-08-28T00:00:00,68.0,49.21,0.723635,7.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:ERIC,ERIC,2026-09-09T14:43:33+00:00,REVERSAL,bearish momentum reversal,BEARISH,INTERMEDIATE_TERM,2026-08-26T00:00:00,58.0,38.27,0.659754,9.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:ERIC,ERIC,2026-09-09T14:43:33+00:00,BREAKOUT,higher-high breakout,BULLISH,INTERMEDIATE_TERM,2026-08-25T00:00:00,68.0,42.84,0.629961,10.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:ERIC,ERIC,2026-09-09T14:43:33+00:00,REVERSAL,bullish momentum reversal,BULLISH,INTERMEDIATE_TERM,2026-08-21T00:00:00,58.0,33.31,0.574349,12.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:ERIC,ERIC,2026-09-09T14:43:33+00:00,REVERSAL,bearish momentum reversal,BEARISH,INTERMEDIATE_TERM,2026-08-20T00:00:00,58.0,31.81,0.548412,13.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:ERIC,ERIC,2026-09-09T14:43:33+00:00,REVERSAL,bullish momentum reversal,BULLISH,INTERMEDIATE_TERM,2026-08-19T00:00:00,58.0,30.37,0.523647,14.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:ERIC,ERIC,2026-09-09T14:43:33+00:00,REVERSAL,bearish momentum reversal,BEARISH,INTERMEDIATE_TERM,2026-08-18T00:00:00,58.0,29.0,0.5,15.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:ERIC,ERIC,2026-09-09T14:43:33+00:00,REVERSAL,bullish momentum reversal,BULLISH,LONG_TERM,2026-09-08T00:00:00,58.0,57.0,0.982821,1.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:ERIC,ERIC,2026-09-09T14:43:33+00:00,REVERSAL,bearish momentum reversal,BEARISH,LONG_TERM,2026-09-01T00:00:00,58.0,53.19,0.917004,5.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:ERIC,ERIC,2026-09-09T14:43:33+00:00,BREAKDOWN,lower-low breakdown,BEARISH,LONG_TERM,2026-08-28T00:00:00,68.0,60.23,0.885768,7.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:ERIC,ERIC,2026-09-09T14:43:33+00:00,BREAKOUT,higher-high breakout,BULLISH,LONG_TERM,2026-08-25T00:00:00,68.0,57.18,0.840896,10.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:ERIC,ERIC,2026-09-09T14:43:33+00:00,CROSSUNDER,bearish SMA crossover,BEARISH,LONG_TERM,2026-08-14T00:00:00,60.4,44.99,0.744839,17.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:ERIC,ERIC,2026-09-09T14:43:33+00:00,REVERSAL,bullish momentum reversal,BULLISH,LONG_TERM,2026-08-12T00:00:00,58.0,41.73,0.719467,19.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:ERIC,ERIC,2026-09-09T14:43:33+00:00,MOMENTUM,RSI bullish recovery,BULLISH,LONG_TERM,2026-08-03T00:00:00,62.0,39.51,0.63728,26.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:ERIC,ERIC,2026-09-09T14:43:33+00:00,CROSSOVER,MACD bullish crossover,BULLISH,LONG_TERM,2026-07-29T00:00:00,58.0,35.09,0.604997,29.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:ERIC,ERIC,2026-09-09T14:43:33+00:00,MOMENTUM,RSI bullish recovery,BULLISH,LONG_TERM,2026-07-28T00:00:00,62.0,36.87,0.594604,30.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:WY,WY,2026-09-09T14:43:33+00:00,REVERSAL,bearish momentum reversal,BEARISH,SHORT_TERM,2026-08-26T00:00:00,58.0,20.51,0.353553,9.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:WY,WY,2026-09-09T14:43:33+00:00,CROSSUNDER,bearish SMA crossover,BEARISH,INTERMEDIATE_TERM,2026-09-04T00:00:00,62.3,56.8,0.911722,2.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:WY,WY,2026-09-09T14:43:33+00:00,REVERSAL,bearish momentum reversal,BEARISH,INTERMEDIATE_TERM,2026-08-14T00:00:00,58.0,26.44,0.455861,17.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:WY,WY,2026-09-09T14:43:33+00:00,CROSSUNDER,MACD bearish crossover,BEARISH,INTERMEDIATE_TERM,2026-08-13T00:00:00,58.0,25.25,0.435275,18.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:WY,WY,2026-09-09T14:43:33+00:00,CROSSUNDER,bearish SMA crossover,BEARISH,LONG_TERM,2026-09-09T00:00:00,60.56,60.56,1.0,0.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:WY,WY,2026-09-09T14:43:33+00:00,REVERSAL,bearish momentum reversal,BEARISH,LONG_TERM,2026-08-28T00:00:00,58.0,51.37,0.885768,7.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:WY,WY,2026-09-09T14:43:33+00:00,REVERSAL,bullish momentum reversal,BULLISH,LONG_TERM,2026-08-27T00:00:00,58.0,50.49,0.870551,8.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:WY,WY,2026-09-09T14:43:33+00:00,REVERSAL,bearish momentum reversal,BEARISH,LONG_TERM,2026-08-25T00:00:00,58.0,48.77,0.840896,10.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:WY,WY,2026-09-09T14:43:33+00:00,REVERSAL,bullish momentum reversal,BULLISH,LONG_TERM,2026-08-19T00:00:00,58.0,45.51,0.784584,14.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:WY,WY,2026-09-09T14:43:33+00:00,CROSSUNDER,MACD bearish crossover,BEARISH,LONG_TERM,2026-08-13T00:00:00,58.0,42.46,0.732043,18.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:WY,WY,2026-09-09T14:43:33+00:00,MOMENTUM,RSI deterioration,BEARISH,LONG_TERM,2026-08-10T00:00:00,62.0,43.09,0.694959,21.0,,,,,,,,,,,,,,,
fd8daf5559106a87a07073be:WY,WY,2026-09-09T14:43:33+00:00,BREAKOUT,higher-high breakout,BULLISH,LONG_TERM,2026-08-06T00:00:00,68.0,45.65,0.671286,23.0,,,,,,,,,,,,,,,
